GO SEEDS;;;;
PERÍODO: 01/09/2025 - 05/09/202;;;;
;;;;
Vencimento;Transacionador;Documento;Valor;
CONTAS A PAGAR - T014_VisaoGeralFluxoCaixaDetalhado (1);;;;
01/09/2025;GAIARDO COMERCIO E SERVICOS ELETRICOS LTDA;27920;R$ 10.166,67;
01/09/2025;TALES AUGUSTO MACHADO;40.000;R$ 8.000,00;
;;TOTAL;R$ 18.166,67;
02/09/2025;BRASMIX ENGENHARIA DE CONCRETO LTDA;5553;R$ 42.700,00;
02/09/2025;JOAO PEDRO JOSAFA FABRIS SANCHES;2909;R$ 500,00;
;;TOTAL;R$ 43.200,00;
03/09/2025;GAIARDO COMERCIO E SERVICOS ELETRICOS LTDA;28967;R$ 2.000,00;
03/09/2025;GAIARDO COMERCIO E SERVICOS ELETRICOS LTDA;28971;R$ 159,00;
03/09/2025;GAIARDO COMERCIO E SERVICOS ELETRICOS LTDA;29047;R$ 138,00;
03/09/2025;GAIARDO COMERCIO E SERVICOS ELETRICOS LTDA;29126;R$ 4.070,00;
;;TOTAL;R$ 6.367,00;
05/09/2025;BRASMIX ENGENHARIA DE CONCRETO LTDA;5552;R$ 41.480,00;
05/09/2025;BRASMIX ENGENHARIA DE CONCRETO LTDA;5551;R$ 1.590,00;
05/09/2025;EQUATORIAL ENERGIA;2907;R$ 12.959,57;
05/09/2025;LTF AGROPECUARIA LTDA EPP;2908;R$ 6.000,00;
;;TOTAL;R$ 62.029,57;
;;;;
;;TOTAL CONTAS A PAGAR;R$ 129.763,24;
;;;;
CONTAS A RECEBER - T014_VisaoGeralFluxoCaixaDetalhado (1);;;;
;;;;
;;TOTAL CONTAS A RECEBER;R$ 0,00;
